Name,Docs,Tag,Crit,Status,Error,ElapsedTime
Build 1 . 0 . 0 . 561 . ECB-56 Create CBus Network Suite . C31700: Admin Create a C-bus Network- Serial-PCI USB-PCIINT,Create Networks with Serial-PCI USB-PCIINT in the project with Project Manager account Aim: To validate creating networks in the project with a Project Manager account Author: Aniruddha Sankoli,C31700,yes,FAIL,Error raised since C-Bus interface type was not verified to be selected,00:02:50.493
Build 1 . 0 . 0 . 561 . ECB-58 Edit Selected cBus Network . C31759: Edit the selected C-Bus Network,"Design workspace, edit C-Bus Newtwork Aim: To validate editing C-Bus network in Design worksapce Author: Aniruddha Sankoli",C31759,yes,FAIL,Error raised since Description property not found in propety toolbox,00:03:51.709
Build 1 . 0 . 0 . 561 . ECB-59 Delete Selected C-Bus Network Suite . C31710: Delete the selected C-Bus Network as admin,Delete Network in the project with Admin account Aim: To validate deleting networks in the project with an Admin account Author: Aniruddha Sankoli,C31710,yes,FAIL,Error raised since Open Projects window was not found,00:03:32.487
Build 1 . 0 . 0 . 561 . ECB-609 View C-Bus Fixture Library Suite . C31712: View C-Bus Fixture Library as Admin,View C-Bus Fixture Library in the project with Admin account Aim: To validate viewing C-Bus Fixture Library in the project with a Worker account Author: Aniruddha Sankoli,C31712,yes,FAIL,Error raised since the Fixture list was not initially sorted in ascending order,00:03:37.044
Build 1 . 0 . 0 . 561 . ECB-611 Delete CBus Device from a Network . C31713: Delete C-Bus Device from a Network as admin,Delete C-Bus Device from a Network as admin Aim: To validate deleting C-Bus Device from a Network as admin Author: Aniruddha Sankoli,C31713,yes,FAIL,AttributeError: 'list' object has no attribute 'replace',00:23:08.410
Build 1 . 0 . 0 . 561 . ECB-611 Delete CBus Device from a Network . C31890: Delete PCI Device from a Network and check with database,Delete PCI Device from a Network and check with database Aim: To validate deleting PCI Device from a Network and check with database Author: Aniruddha Sankoli,C31890,yes,FAIL,"LookupError: Find Control Timeout: {AutomationId: 'CreateProjectButton', ControlType: ButtonControl}",00:01:20.196
Build 1 . 0 . 0 . 561 . ECB-611 Delete CBus Device from a Network . C31891: Delete PCU Device from a Network and check with database,Delete PCU Device from a Network and check with database Aim: To validate deleting PCU Device from a Network and check with database Author: Aniruddha Sankoli,C31891,yes,FAIL,"Error raised since the compared databases tables not found similar. \differences found-{'prj_cat_property': 0 1 2 3 4 5 6 7 8 9 10 48 49 admin 2021-06-25 10:40:12.123840 admin 2021-06-25 10:40:12.123840 0 COMPort 67 None 1 11, 'prj_propertyeffect': 0 1 2 3 4 ... 15 16 17 18 19 66 67 admin 2021-06-25 10:40:12.123840 admin 2021-06-25 10:40:12.123840 ... 901010 None 500055.0 False None [1 rows x 20 columns], 'prj_propertyoption': 0 1 2 3 4 5 ... 14 15 16 17 18 19 7 8 admin 2021-06-25 10:40:12.123840 admin 2021-06-25 10:40:12.123840 0 ... 67 None None None None 6 [1 rows x 20 columns], 'prj_propertyoutcome': 0 1 2 3 4 5 6 7 66 67 admin 2021-06-25 10:40:12.123840 admin 2021-06-25 10:40:12.123840 0 147.0 67}",00:05:50.433
Build 1 . 0 . 0 . 561 . ECB-611 Delete CBus Device from a Network . C31892: Delete NAC Device from a Network and check with database,Delete NAC Device from a Network and check with database Aim: To validate deleting NAC Device from a Network and check with database Author: Aniruddha Sankoli,C31892,yes,FAIL,"Error raised since the compared databases tables not found similar. \differences found-{'prj_cat_property': 0 1 2 3 ... 7 8 9 10 48 49 admin 2021-06-25 10:46:56.753690 admin ... 70 1 1 49 50 admin 2021-06-25 10:46:56.753690 admin ... 69 192.168.254.10 1 1 50 51 admin 2021-06-25 10:46:56.753690 admin ... 75 None 1 16 51 52 admin 2021-06-25 10:46:56.753690 admin ... 74 1 14 52 53 admin 2021-06-25 10:46:56.753690 admin ... 72 443 1 14 53 54 admin 2021-06-25 10:46:56.753690 admin ... 73 1 14 54 55 admin 2021-06-25 10:46:56.753690 admin ... 71 80 1 14 [7 rows x 11 columns], 'prj_cat_propertytype': 0 1 2 3 4 ... 7 8 9 ...  [ Message content over the limit has been removed. ] [2 rows x 20 columns], 'prj_propertyoutcome': 0 1 2 3 4 5 6 7 66 67 admin 2021-06-25 10:46:56.753690 admin 2021-06-25 10:46:56.753690 0 61.0 67 67 68 admin 2021-06-25 10:46:56.753690 admin 2021-06-25 10:46:56.753690 0 128.0 68 68 69 admin 2021-06-25 10:46:56.753690 admin 2021-06-25 10:46:56.753690 0 165.0 69 69 70 admin 2021-06-25 10:46:56.753690 admin 2021-06-25 10:46:56.753690 0 166.0 70 70 71 admin 2021-06-25 10:46:56.753690 admin 2021-06-25 10:46:56.753690 0 167.0 71 71 72 admin 2021-06-25 10:46:56.753690 admin 2021-06-25 10:46:56.753690 0 168.0 72 72 73 admin 2021-06-25 10:46:56.753690 admin 2021-06-25 10:46:56.753690 0 169.0 73 73 74 admin 2021-06-25 10:46:56.753690 admin 2021-06-25 10:46:56.753690 0 170.0 74 74 75 admin 2021-06-25 10:46:56.753690 admin 2021-06-25 10:46:56.753690 0 171.0 75}",00:06:02.613
Build 1 . 0 . 0 . 561 . ECB-611 Delete CBus Device from a Network . C31893: Delete SHAC Device from a Network and check with database,Delete SHAC Device from a Network and check with database Aim: To validate deleting SHAC Device from a Network and check with database Author: Aniruddha Sankoli,C31893,yes,FAIL,"Error raised since the compared databases tables not found similar. \differences found-{'prj_cat_property': 0 1 2 3 ... 7 8 9 10 48 49 admin 2021-06-25 10:52:09.138270 admin ... 70 1 1 49 50 admin 2021-06-25 10:52:09.138270 admin ... 69 192.168.254.10 1 1 50 51 admin 2021-06-25 10:52:09.138270 admin ... 75 None 1 16 51 52 admin 2021-06-25 10:52:09.138270 admin ... 74 1 14 52 53 admin 2021-06-25 10:52:09.138270 admin ... 72 443 1 14 53 54 admin 2021-06-25 10:52:09.138270 admin ... 73 1 14 54 55 admin 2021-06-25 10:52:09.138270 admin ... 71 80 1 14 [7 rows x 11 columns], 'prj_cat_propertytype': 0 1 2 3 4 ... 7 8 9 ...  [ Message content over the limit has been removed. ] [2 rows x 20 columns], 'prj_propertyoutcome': 0 1 2 3 4 5 6 7 66 67 admin 2021-06-25 10:52:09.138270 admin 2021-06-25 10:52:09.138270 0 61.0 67 67 68 admin 2021-06-25 10:52:09.138270 admin 2021-06-25 10:52:09.138270 0 128.0 68 68 69 admin 2021-06-25 10:52:09.138270 admin 2021-06-25 10:52:09.138270 0 165.0 69 69 70 admin 2021-06-25 10:52:09.138270 admin 2021-06-25 10:52:09.138270 0 166.0 70 70 71 admin 2021-06-25 10:52:09.138270 admin 2021-06-25 10:52:09.138270 0 167.0 71 71 72 admin 2021-06-25 10:52:09.138270 admin 2021-06-25 10:52:09.138270 0 168.0 72 72 73 admin 2021-06-25 10:52:09.138270 admin 2021-06-25 10:52:09.138270 0 169.0 73 73 74 admin 2021-06-25 10:52:09.138270 admin 2021-06-25 10:52:09.138270 0 170.0 74 74 75 admin 2021-06-25 10:52:09.138270 admin 2021-06-25 10:52:09.138270 0 171.0 75}",00:05:11.076
Build 1 . 0 . 0 . 561 . ECB-613 View DALI Fixture Library Suite . C31727: View DALI Fixture Library as admin,View DALI Fixture Library in the project with Admin account Aim: To validate viewing DALI Fixture Library in the project with a Worker account Author: Aniruddha Sankoli,C31727,yes,FAIL,Error raised since the Fixture list was not initially sorted in ascending order,00:05:44.971
Build 1 . 0 . 0 . 561 . ECB-661 ECB-458 View DALI Lines for a DALI Gateway . C31725: View DALI Lines for a DALI Gateway as admin,View DALI Lines for a DALI Gateway as admin Aim: To validate viewing DALI Lines for a DALI Gateway as admin Author: Aniruddha Sankoli,C31725,yes,FAIL,AttributeError: 'list' object has no attribute 'replace',00:13:23.319
Build 1 . 0 . 0 . 561 . ECB-693 Settings Window (Mark II) Suite . C3474: Settings Window (Mark II)-Settings list and Content area,Settings Window (Mark II)-Settings list and Content area Aim: To validate Settings List and Content area in Settings Window Author: Aniruddha Sankoli,C3474,yes,FAIL,Error raised since Windows Layouts not found in Settings,00:00:21.214
Build 1 . 0 . 0 . 561 . ECB-694 Logging Settings Suite . C2986: Logging Settings-Default,Logging Settings-Default Aim: To validate that default for Logging Settings is Information Author: Aniruddha Sankoli,C2986,yes,FAIL,Error raised since the Logging slider position was on 'Fatal' while it was expected value was 'Information',00:01:13.895
Build 1 . 0 . 0 . 561 . ECB-694 Logging Settings Suite . C2987: Logging Settings- Trace,Logging Settings-Trace Aim: To validate Logging operations on Trace Logging Level Settings Author: Aniruddha Sankoli,C2987,yes,FAIL,Error raised since Windows Layouts not found in Settings,00:01:30.866
Build 1 . 0 . 0 . 561 . ECB-694 Logging Settings Suite . C2988: Logging Settings- Debug,Logging Settings-Debug Aim: To validate Logging operations on Debug Logging Level Settings Author: Aniruddha Sankoli,C2988,yes,FAIL,Error raised since Windows Layouts not found in Settings,00:01:30.520
Build 1 . 0 . 0 . 561 . ECB-694 Logging Settings Suite . C2989: Logging Settings- Information,Logging Settings-Information Aim: To validate Logging operations on Information Logging Level Settings Author: Aniruddha Sankoli,C2989,yes,FAIL,Error raised since Windows Layouts not found in Settings,00:01:30.285
Build 1 . 0 . 0 . 561 . ECB-694 Logging Settings Suite . C2990: Logging Settings- Warning,Logging Settings-Warning Aim: To validate Logging operations on Warning Logging Level Settings Author: Aniruddha Sankoli,C2990,yes,FAIL,Error raised since Windows Layouts not found in Settings,00:01:30.408
Build 1 . 0 . 0 . 561 . ECB-694 Logging Settings Suite . C2991: Logging Settings- Error,Logging Settings-Error Aim: To validate Logging operations on Error Logging Level Settings Author: Aniruddha Sankoli,C2991,yes,FAIL,Error raised since Windows Layouts not found in Settings,00:01:31.412
Build 1 . 0 . 0 . 561 . ECB-694 Logging Settings Suite . C2992: Logging Settings- Fatal,Logging Settings-Fatal Aim: To validate Logging operations on Fatal Logging Level Settings Author: Aniruddha Sankoli,C2992,yes,FAIL,Error raised since Windows Layouts not found in Settings,00:01:30.784
Build 1 . 0 . 0 . 561 . ECB-89 View Devices for a C-Bus Network . C31705: View devices for a C-Bus Network as Admin,View devices for a C-Bus Network as Admin Aim: To validate viewing devices for a C-Bus Network as Admin Author: Aniruddha Sankoli,C31705,yes,FAIL,AttributeError: 'list' object has no attribute 'replace',00:29:15.839
Build 1 . 0 . 0 . 561 . ECB-96 Property Editor for Cbus devices . C31830: Property Editor- Configure CNI,Edit Properties in property toolbar for CNI Aim: To validate editing property of CNI Author: Aniruddha Sankoli,C31830,yes,FAIL,"Error raised since could not verify properties of CNI devices were displayed as property Toolbar contains devices name as C-Bus Network Interface Mk II, DIN rail . (expected CNI name- C-Bus Network Interface Mk II, DIN rail)",00:03:59.475
Build 1 . 0 . 0 . 561 . ECB-96 Property Editor for Cbus devices . C31831: Property Editor- Configure PCI,Edit Properties in property toolbar for PCI Aim: To validate editing property of PCI Author: Aniruddha Sankoli,C31831,yes,FAIL,Error raised since device type not found in network selection,00:02:29.418
Build 1 . 0 . 0 . 561 . ECB-96 Property Editor for Cbus devices . C31832: Property Editor- Configure PCU,Edit Properties in property toolbar for PCU Aim: To validate editing property of PCU Author: Aniruddha Sankoli,C31832,yes,FAIL,Error raised since device type not found in network selection,00:02:29.483
Build 1 . 0 . 0 . 561 . ECB-96 Property Editor for Cbus devices . C31833: Property Editor- Configure SHAC,Edit Properties in property toolbar for SHAC Aim: To validate editing property of SHAC Author: Aniruddha Sankoli,C31833,yes,FAIL,Error raised since could not verify properties of SHAC devices were displayed as property Toolbar contains devices name as Application Controller . (expected CNI name- Application Controller),00:04:00.434
Build 1 . 0 . 0 . 561 . ECB-96 Property Editor for Cbus devices . C31834: Property Editor- Configure NAC,Edit Properties in property toolbar for NAC Aim: To validate editing property of NAC Author: Aniruddha Sankoli,C31834,yes,FAIL,Error raised since could not verify properties of NAC devices were displayed as property Toolbar contains devices name as Network Automation Controller . (expected CNI name- Network Automation Controller),00:04:00.337
Build 1 . 0 . 0 . 561 . ECB-983 Project Explorer Networks Suite . C5099: Project Explorer- Networks,Project Explorer- Networks Aim: To validate network operations in Project Explorer tools tab Author: Aniruddha Sankoli,C5099,yes,FAIL,Error raised since the selected item Details were not verified to be displayed in Properties Toolbar,00:05:25.617
